image_id,label
Suburb/image_0026.jpg,Suburb
Suburb/image_0018.jpg,Suburb
Suburb/image_0034.jpg,Suburb
Suburb/image_0042.jpg,Suburb
Suburb/image_0083.jpg,Suburb
Suburb/image_0067.jpg,Suburb
Suburb/image_0062.jpg,Suburb
Suburb/image_0101.jpg,Suburb
Suburb/image_0013.jpg,Suburb
Suburb/image_0005.jpg,Suburb
Mountain/image_0019.jpg,Mountain
Mountain/image_0030.jpg,Mountain
Mountain/image_0052.jpg,Mountain
Mountain/image_0043.jpg,Mountain
Mountain/image_0066.jpg,Mountain
Mountain/image_0077.jpg,Mountain
Mountain/image_0004.jpg,Mountain
Mountain/image_0010.jpg,Mountain
Mountain/image_0015.jpg,Mountain
Mountain/image_0014.jpg,Mountain
Kitchen/image_0008.jpg,Kitchen
Kitchen/image_0021.jpg,Kitchen
Kitchen/image_0051.jpg,Kitchen
Kitchen/image_0044.jpg,Kitchen
Kitchen/image_0118.jpg,Kitchen
Kitchen/image_0091.jpg,Kitchen
Kitchen/image_0068.jpg,Kitchen
Kitchen/image_0097.jpg,Kitchen
Kitchen/image_0138.jpg,Kitchen
Kitchen/image_0129.jpg,Kitchen
OpenCountry/image_0147.jpg,OpenCountry
OpenCountry/image_0192.jpg,OpenCountry
OpenCountry/image_0183.jpg,OpenCountry
OpenCountry/image_0157.jpg,OpenCountry
OpenCountry/image_0133.jpg,OpenCountry
OpenCountry/image_0137.jpg,OpenCountry
OpenCountry/image_0238.jpg,OpenCountry
OpenCountry/image_0199.jpg,OpenCountry
OpenCountry/image_0171.jpg,OpenCountry
OpenCountry/image_0216.jpg,OpenCountry
Store/image_0027.jpg,Store
Store/image_0222.jpg,Store
Store/image_0237.jpg,Store
Store/image_0043.jpg,Store
Store/image_0040.jpg,Store
Store/image_0311.jpg,Store
Store/image_0305.jpg,Store
Store/image_0099.jpg,Store
Store/image_0004.jpg,Store
Store/image_0015.jpg,Store
